@RELATION test_corpus

@ATTRIBUTE name STRING
@ATTRIBUTE test_feat0 NUMERIC
@ATTRIBUTE test_feat1 NUMERIC
@ATTRIBUTE test_feat2 NUMERIC
@ATTRIBUTE test_feat3 NUMERIC
@ATTRIBUTE test_feat4 NUMERIC
@ATTRIBUTE test_feat5 NUMERIC
@ATTRIBUTE test_feat6 NUMERIC
@ATTRIBUTE test_feat7 NUMERIC
@ATTRIBUTE test_feat8 NUMERIC
@ATTRIBUTE test_feat9 NUMERIC
@ATTRIBUTE test_feat10 NUMERIC
@ATTRIBUTE test_feat11 NUMERIC
@ATTRIBUTE test_feat12 NUMERIC
@ATTRIBUTE test_feat13 NUMERIC
@ATTRIBUTE test_feat14 NUMERIC

@data
1002_DFA_DIS_XX,0.6697213154375716,0.6838228443259291,0.9568909632128462,0.999728822342012,0.23680585392315046,0.8444467360874631,0.39428024485455415,0.22028584902844173,0.3395628266013968,0.20471105530379097,0.9988330064959786,0.012839093231965637,0.8528887536059149,0.7052422116270215,0.563709149728265
1002_DFA_DIS_XX,0.22323145144724632,0.32042244377329054,0.949068740563379,0.8197702591913754,0.12267852748801422,0.43997906328991665,0.9479879754914533,0.0327713672794705,0.5310530791570459,0.7285191185708934,0.2647590402542511,0.4100376075137352,0.9305488317905476,0.6141226970504423,0.8500912730446264
1002_DFA_DIS_XX,0.697357188636727,0.22735859800820457,0.1535727353083357,0.6124268180891564,0.32157160244365035,0.06962152304436597,0.05691835163668979,0.8089910776240633,0.7236432621790293,0.8503133171617248,0.01336036308810662,0.5997108327185438,0.14963818063571965,0.8852329910180836,0.6224492139352161
1002_DFA_DIS_XX,0.03866560736770075,0.8687135378946016,0.2488116691843426,0.9501541974041048,0.3318176479739252,0.7796128551037695,0.5065407920068759,0.474804380374922,0.30182361434967353,0.994174253025732,0.8788788956404764,0.9969292361945858,0.08953673462590561,0.6078299044851054,0.49774056040586745
1002_DFA_FEA_XX,0.2931377653005093,0.6181785370828081,0.9593915333557497,0.7443558398323862,0.6465609789118444,0.3610090144338629,0.5800861212036973,0.004968512651625567,0.25691965835104535,0.6407474936251173,0.6489894455306069,0.12629728807308838,0.348420741060101,0.9692346008911881,0.21744466021365705
1002_DFA_FEA_XX,0.16008302298540078,0.5048533193975769,0.365849076846848,0.5213480715327853,0.06674949194401336,0.6791880738840476,0.404636120486348,0.09268687946584353,0.5228064946463322,0.5901959227465492,0.31430458049226584,0.23592500901583247,0.8859798465509905,0.637193811881521,0.30905327195683496
1002_DFA_FEA_XX,0.7824933418078125,0.405856838729011,0.47681019933656443,0.14552405108275202,0.30344231133417665,0.3648666809950589,0.8226731437224549,0.22293126781688588,0.5204087288998686,0.24440629392134072,0.7438868790180737,0.14894865425111026,0.4904069707163382,0.25898925874512013,0.7108536103088889
1002_DFA_FEA_XX,0.881183171373263,0.9805853458654814,0.6890232023531117,0.005215745436721986,0.7390799458040757,0.730610868806008,0.8165563160606516,0.7379175749200503,0.1506897467386552,0.9324593201250424,0.25973977252137204,0.8089559445072086,0.1292505903095219,0.08216686169534604,0.2833181854475375
1002_DFA_FEA_XX,0.09979598521222854,0.31797094121507985,0.15776215956609718,0.8716369370187805,0.7781390062375527,0.8720654718174156,0.5847803501625918,0.23562175207608904,0.040954600541539876,0.09376204841324509,0.27104722286327265,0.27663391150863426,0.28892062938123797,0.8339921174447426,0.7234810444187206
1002_DFA_FEA_XX,0.5723037129229581,0.4271927552339857,0.2404377151106537,0.595148781920918,0.2639990213032718,0.8091364319411064,0.9176507015745444,0.5418037988267876,0.040633209943701565,0.6850680099267538,0.3158124387888639,0.9272115636046929,0.07767601367092603,0.7083529812230633,0.7533438226328494
1002_DFA_HAP_XX,0.043435510898501395,0.8342284162828107,0.23079724910295374,0.7834773318522316,0.8275677364211426,0.5544683110383264,0.6011643023069357,0.9328660515384303,0.15730745286025682,0.5173702613530593,0.3713887053868322,0.020178593582313886,0.10206725208101808,0.3437528889003465,0.8559174504743423
1002_DFA_HAP_XX,0.850872549157031,0.3159038542386402,0.721959403554698,0.58627904504186,0.8307574228234303,0.770150087913106,0.3178384615688329,0.8712470869921302,0.6841782350732802,0.12303910916203797,0.08651721194449058,0.06179760225225184,0.7993474408942675,0.4999791522390009,0.09611735554131329
1002_DFA_NEU_XX,0.6453757514131632,0.6579320135515134,0.8791803292163313,0.6238710888554977,0.9994758709647658,0.5521563223025092,0.45796784476356134,0.8135826444618981,0.2641234421322005,0.24720716014879862,0.7234970301937723,0.838778557601423,0.6810255933685464,0.21720126345545754,0.5581975639567835
1002_DFA_NEU_XX,0.08701649875180228,0.8591142712018928,0.9688345010065376,0.018542355156710766,0.39019167606196903,0.863565983623001,0.8488067847229028,0.3662908125648491,0.24103543096647773,0.5760245665917332,0.38614996038246996,0.01501464286738996,0.5153500409475698,0.37120536988954544,0.37345343468392167
1002_DFA_NEU_XX,0.1733704982944254,0.5983056650190112,0.26029609492207495,0.9946384392703944,0.6357706371825232,0.7881081303753167,0.8057005593389622,0.1986533729159915,0.8717662786322675,0.8098636244812947,0.5954760664361569,0.8552912176259927,0.40894200260676417,0.24667136917508548,0.31329056325691573
1002_DFA_NEU_XX,0.7877734115914297,0.6070415993448632,0.5164854932308445,0.8456187965667861,0.10084325036834929,0.02626674579115118,0.5849567230302527,0.6932722391274515,0.850090304461683,0.46835715483892093,0.6564014044324761,0.36279783948778643,0.14059798003804702,0.8305588883429268,0.9384211397401226
1002_DFA_NEU_XX,0.13514467836967692,0.6181875794653222,0.6462808811720855,0.6918690112905181,0.4418593436739938,0.32844911111037756,0.3850029437542347,0.2802407051654332,0.5774691983612209,0.1283628987932598,0.48383777660816896,0.5590702825962847,0.8849169477408916,0.5357191949190427,0.32898577562184483
1002_DFA_NEU_XX,0.6098035365534497,0.05557642551137898,0.3067453360895567,0.5231699742333877,0.6185595103898904,0.2088965057243206,0.7988618009238845,0.29538322747791923,0.9853263006614134,0.9505185779583268,0.3673747685204355,0.03097919272137384,0.604017167299948,0.8655967551183202,0.5189719474331261
1002_DFA_NEU_XX,0.8780279513147493,0.439679634002635,0.5383072137406851,0.40256634755706144,0.08249654416335517,0.2056198445840498,0.8695365364308183,0.4912070169629986,0.7058562960360432,0.6820510732660122,0.1764576985017352,0.04102797152320736,0.14902246244295236,0.023372122673210427,0.23157318087266276
1002_DFA_SAD_XX,0.5640599216708287,0.38727769579109617,0.218222345075461,0.7893830346830891,0.2764186099870889,0.9066199911728765,0.150715852635252,0.20836996686549192,0.20387460445485084,0.1854791595351315,0.13714704716996906,0.9779862698109575,0.1240691108036861,0.9258647204844676,0.30420432568313094
1002_DFA_SAD_XX,0.1093994475416018,0.3578125799594156,0.4853499395420834,0.6510315439145635,0.9752717203515658,0.5322243069174647,0.6086231789565302,0.6868731622365407,0.18833994680984134,0.4357344427109835,0.7659067073700909,0.18229790548816038,0.16826509965267655,0.6645077816828245,0.5614650239016991
1002_DFA_SAD_XX,0.21923220132733678,0.3370459263297835,0.19027062338799594,0.1697746462657842,0.6138049701502146,0.06328628224401811,0.31956481979844487,0.8379442585100898,0.8117874173822553,0.21404477607199357,0.2657298141842249,0.27379922232403275,0.406788179533527,0.20610353809976112,0.3806480387218173
