name,test_feat0,test_feat1,test_feat2,test_feat3,test_feat4,test_feat5,test_feat6,test_feat7,test_feat8,test_feat9,test_feat10,test_feat11,test_feat12,test_feat13,test_feat14
1001_DFA_FEA_XX,0.49194202324992453,0.051604468516231905,0.9760919322890481,0.6598992417764632,0.16918527201362055,0.9195634294953501,0.17498896631269045,0.354588846447234,0.047487987646351204,0.37126445944531783,0.7314089613882474,0.12187017232483455,0.776984569380729,0.42708219413129855,0.8023279126704553
1001_DFA_FEA_XX,0.17392739260169687,0.9023467412145109,0.727262308460995,0.048221204239976334,0.479248445792966,0.06553106576882772,0.7224597554807674,0.36326163338223494,0.7741538043360033,0.8825342995828024,0.17636489744333006,0.8103754218298086,0.38576263435115743,0.3822799750559934,0.6543239878019914
1001_DFA_FEA_XX,0.9741268181693468,0.6824878693095359,0.2210647630197683,0.00043708682381393693,0.1113937717295247,0.2946888355518631,0.06893041377647235,0.06630740531991142,0.9463422324974671,0.15167087204915775,0.3339239614209506,0.96582711826138,0.5336973176096063,0.6926838296642847,0.2875966855732315
1001_DFA_FEA_XX,0.6660601242135076,0.16305620425215395,0.34608929086358975,0.9066116323555717,0.7295521119341165,0.46222325655803764,0.4578896700497155,0.7422895756464045,0.39785207960770796,0.4325006867502479,0.5677104580072477,0.5597489967980277,0.4604378467301887,0.60449579815047,0.1498655417892838
1001_DFA_FEA_XX,0.7389066362668404,0.1625542951269634,0.8085940460461967,0.5727048283566137,0.935819962781393,0.41735615574226315,0.6583702382084657,0.07346005336178596,0.30343028823174023,0.1622113909815237,0.6684881251896809,0.12109474411399002,0.49848896760552497,0.2526721607545479,0.167835833592047
1001_DFA_FEA_XX,0.8133470828430972,0.24382244273764764,0.07987231493196689,0.3924217996459116,0.2107175799148494,0.7140187841520924,0.6186985193266021,0.9489407841619937,0.8513422830153393,0.3061041061601997,0.8609816936556625,0.25298937915040953,0.853450923792102,0.14500134120432417,0.9286261297995541
1001_DFA_FEA_XX,0.5644470697606866,0.4574603129661371,0.40294617369577657,0.3774721825758748,0.15723164422411406,0.6312049880612975,0.35585531520356994,0.8804351911676153,0.12366673260232686,0.46798135660786755,0.5853549343165854,0.7289728356308858,0.6552193805882004,0.4265322045512665,0.7315391665910768
1001_DFA_HAP_XX,0.7099946141284708,0.38157726143824544,0.4280145936765477,0.3545052383159414,0.777532445392244,0.14298018020965475,0.8155184625833093,0.5881249704004694,0.37114635580812716,0.9424117418388464,0.9578117285920226,0.9686051648557965,0.10090176211260693,0.49056149153675277,0.9208420476493326
1001_DFA_HAP_XX,0.008866412707066007,0.2999615964467881,0.4595058494015938,0.27804470253451863,0.5715176389735546,0.5362087056870084,0.8441061581830718,0.23952718875997292,0.7560786605054353,0.4935099426877132,0.9652713364896228,0.858289147432145,0.02056194179025983,0.3995610704098791,0.25504970841457064
1001_DFA_HAP_XX,0.4880457498984927,0.9962108853892382,0.5792384554141374,0.0690212893416432,0.7473744414819691,0.20084216992728077,0.4627542193847425,0.6359414538087265,0.9127954367937111,0.3412815524076833,0.6650432052545497,0.03532216746573802,0.06242566846504216,0.4254149856803576,0.5898170245510119
1001_DFA_HAP_XX,0.283374447674378,0.7426610174141713,0.3208839917851132,0.2702098339296798,0.695917156728804,0.708612359963129,0.9761859723150326,0.1327447901864256,0.0963575906841857,0.8317350632441984,0.2762543733568754,0.9062090149852464,0.5716021436706651,0.6017196136384271,0.004705813326081998
1001_DFA_HAP_XX,0.5663815008070421,0.8704990020637664,0.99381788683324,0.3806002053235725,0.16796829957785198,0.9038111847245934,0.414378741994212,0.45227950685706064,0.46916617171990915,0.5474354591428096,0.06063859787448955,0.015222747775344714,0.7670889983993878,0.6326322263133535,0.39415721468814735
1001_DFA_HAP_XX,0.6545333181844043,0.7127945702751826,0.29112881147276937,0.39197539864099795,0.2474078150723822,0.1381199545140096,0.5918031181394104,0.7376533542860838,0.6078528543308646,0.2554045866815319,0.6414140395730856,0.4110578543582546,0.446542243325757,0.013042258792156147,0.7790359846481468
1001_DFA_HAP_XX,0.8974065046164961,0.2916034554146887,0.36185755986534984,0.4914903967162403,0.3977906123811429,0.36941241887849685,0.7459661988198921,0.6535641710729222,0.3208530115185003,0.6345714580773677,0.6835233532804104,0.44007264412831015,0.2607571558829167,0.8629051013677126,0.005742812946473608
1001_DFA_HAP_XX,0.7193024363705705,0.8089680978067819,0.2109472777241942,0.5700010401884741,0.9820898365078997,0.3015860322521442,0.6151807004811084,0.4137143526539562,0.4410208424135118,0.7527116552371678,0.5451509168951166,0.2774519102463575,0.7414181352011556,0.559252674648105,0.30792724546347017
1001_DFA_HAP_XX,0.5970670755367073,0.7422365087053274,0.06401298029109681,0.1654381994363101,0.3526469063209873,0.24924817179910597,0.5663786914637727,0.04907262091266351,0.9176161155647454,0.7354233595287475,0.4195787320349038,0.15190886051521757,0.0627382281479566,0.7392012372591545,0.5665048874282348
1001_DFA_HAP_XX,0.4150569624160054,0.31391928397123603,0.05417010406816358,0.7584156006633375,0.21081427881435288,0.2677080048352196,0.23287951086818193,0.5663740609204754,0.2903693672092008,0.10873837905601802,0.8727445879016097,0.17330755225034555,0.21599028832720657,0.7404371434419982,0.4591775419741544
1001_DFA_NEU_XX,0.934736407568265,0.8947336971354792,0.5608290110012816,0.1638898360572777,0.30780727750928005,0.6637188821952145,0.29722539857598107,0.5128438965662698,0.12227762193524794,0.5611160970070944,0.9417976932152712,0.6224503204704117,0.28706674610674643,0.11574244227556951,0.5980930237485246
1001_DFA_NEU_XX,0.5515795746504655,0.7552660296042241,0.0018603686954929977,0.1520144944022619,0.6150047757872839,0.5745086675577682,0.7025129660964795,0.8939393047301726,0.7680299016498975,0.6106483587870734,0.994134488859964,0.3367575216434505,0.24086798369476214,0.2685822363470485,0.6282663033446985
1001_DFA_NEU_XX,0.1195106749856687,0.40790248118144523,0.3443218342068902,0.11924734275554438,0.829038932975197,0.8338824007664941,0.2513955956006695,0.08913990044513098,0.6272272943746691,0.2039991941990581,0.5835087139053914,0.39068725196707743,0.8606889305068058,0.31175315639612244,0.5197832748875222
1001_DFA_NEU_XX,0.0820786726391528,0.36444927897403967,0.902884137088116,0.1453669297597061,0.7528631047346568,0.4503637280507744,0.5643302014457606,0.8945156491570009,0.9012528973647066,0.43584360432658986,0.9937968334794209,0.2844441119047326,0.22285262325907185,0.6162153420662968,0.5904119985896686
1001_DFA_NEU_XX,0.5206859579360599,0.307064922985946,0.43336902404388855,0.5464466173884817,0.02658687779688218,0.06496388961102817,0.03860231527642455,0.8389535710719254,0.6199049958435737,0.3132864003545157,0.5744738433634384,0.8772733207909856,0.09960692573219787,0.1963037316454086,0.32982396472757636
1001_DFA_NEU_XX,0.45818221865034914,0.35804411001315095,0.8484468450638738,0.5455139453021668,0.07642888006758397,0.2630135286410651,0.5071965397985306,0.7589683297761077,0.6287295687125484,0.99615551409509,0.3224976608203115,0.619913847544405,0.9592303927119804,0.44759004295723714,0.16106752437109573
1001_DFA_NEU_XX,0.22977815043164662,0.4028159652398998,0.12472165239399635,0.4751517221192474,0.9700182999481914,0.8782190584586527,0.5962263763721638,0.9369814213332073,0.6285735243800914,0.08068996643609216,0.6545026038653882,0.5883738728713797,0.6455686110199882,0.2594166385134057,0.7327413336213893
1001_DFA_NEU_XX,0.5336853926120072,0.9670210865229482,0.1284448398687421,0.5254871460801389,0.8528626785794617,0.16717096357039918,0.7719403831683246,0.934563793528736,0.7379477282289412,0.6532688191705419,0.21634668086073783,0.9283431848141308,0.08233946916118962,0.3657380675447287,0.05574173747479283
1001_DFA_NEU_XX,0.4672010593638819,0.7368497801248654,0.5018849224372144,0.23397873196269958,0.6309129835477197,0.7384377737144886,0.25364357399452464,0.32825469834048104,0.2063462080001438,0.4533409235154008,0.0588722046951774,0.41675656251222126,0.08449851260344232,0.2605606443233458,0.9910772559388535
1001_DFA_NEU_XX,0.06933889434970508,0.29509362785668936,0.38043689132130887,0.8305865060979893,0.11352263114969263,0.9278086084713428,0.721764954097309,0.8986051594837771,0.8196368041857646,0.5877005008662098,0.05302625684260187,0.9035095158229043,0.5833270179390245,0.16946513962598897,0.9529303689426847
1001_DFA_SAD_XX,0.16388528648241618,0.19552143095431462,0.6053851718761337,0.7377710191437802,0.13202968980814933,0.3940714102779287,0.4486906937213708,0.4577001525237846,0.47903894436007477,0.4518886099244819,0.0174984899018501,0.9347637030504777,0.5774552894866025,0.7060767319754218,0.662801234866946
1001_DFA_SAD_XX,0.956785379140732,0.5536924399671098,0.3526384696554643,0.7528376145343824,0.18199239397009093,0.5943149568922776,0.738726616020874,0.5693299990386673,0.841107455592542,0.14339795947536038,0.8144989912788716,0.9425910882329518,0.8497240346392678,0.380595613967163,0.15303536884676916
1001_DFA_SAD_XX,0.5964110790878963,0.2598811995938034,0.7013180249330607,0.31563568631547223,0.7192972802609775,0.3903599862114213,0.47559032300192206,0.9107496218827766,0.39809706745952933,0.05268144227329763,0.9619335748320029,0.16507191258002507,0.29178051186044274,0.7650860434928476,0.0005124376118774698
1001_DFA_SAD_XX,0.7579987026148753,0.4920250345306446,0.6694410127905202,0.33625963783870183,0.3032123108542579,0.9552472703873444,0.8944045750557679,0.6389216215095938,0.34871306290705484,0.09997022487906981,0.0662744056728084,0.2737105996309157,0.7348955083997255,0.25837407482670294,0.2581612812171835
1001_DFA_SAD_XX,0.5275611382622988,0.7692004244817323,0.9815338502758189,0.9603165860353801,0.5699319580204302,0.6458995765649463,0.3335879772991579,0.1490385858687785,0.6291276942869758,0.15361859624966734,0.8900980704094681,0.1475708815234611,0.6679616286735052,0.053968349331910304,0.6872369416174604
1001_DFA_SAD_XX,0.19750067041033992,0.6551798527570506,0.8397610891380011,0.025802536380824415,0.3466657963398315,0.1305977372207484,0.2697021726926566,0.3496383729697914,0.971035719056766,0.36441305311836736,0.6904899501393821,0.27072265475920054,0.24741476693307918,0.39273744303398483,0.6150547522942929
1001_DFA_SAD_XX,0.5895757472412977,0.3999876706713362,0.18220021007933684,0.832813336026561,0.5582611212041116,0.5936828833219311,0.7287927959280026,0.2115507896674328,0.9510414440071144,0.7913352551591504,0.795522660448447,0.7479111454183852,0.20495221135279407,0.6518702773715828,0.2434983962786561
1001_DFA_SAD_XX,0.5291743494247892,0.8911438335998604,0.5338170341402166,0.06621768909461911,0.7446080022120349,0.974736404587905,0.7810153774844646,0.664584323916836,0.07577719948147643,0.2852568154295936,0.04977335450884668,0.40857472444679166,0.6365523567836076,0.8205615238393505,0.3798433867118298
1001_DFA_SAD_XX,0.37234241387933753,0.1962805552821738,0.05106945103984328,0.6905337253602658,0.4369450908409558,0.5767311378036705,0.7008520764469458,0.4000698511135605,0.8498497583119031,0.48067925883354545,0.5391976216382293,0.8157054623371525,0.29943647272647966,0.7318169884517916,0.2713517429968688
1001_DFA_SAD_XX,0.7613027954613767,0.612938766845798,0.956273872273182,0.473834975120609,0.7272809059181536,0.0643394790788222,0.7157378152286855,0.541217741604934,0.23083284363637646,0.8015312564252763,0.1970864038885628,0.504337799684859,0.6445921415277387,0.0887830384372792,0.5668944376050373
1002_DFA_ANG_XX,0.11424462842929117,0.9119727940477806,0.22419563028776568,0.5740745252013622,0.9383238678435535,0.4455934537044749,0.011118618447001016,0.3815959843779345,0.5936252876180792,0.5412352407153715,0.9627534487119377,0.09443544227914635,0.11466695891124912,0.38039072059291634,0.43616488909557904
1002_DFA_ANG_XX,0.8163164503671955,0.17419429864601232,0.02290085642333395,0.700724253246192,0.4463795242207603,0.0408695810826879,0.9299492951131251,0.04539606631179327,0.47734023290233707,0.3609647664838883,0.9544298888128502,0.4219784930020116,0.21060454804919415,0.8604781838561674,0.5219064081263458
1002_DFA_ANG_XX,0.15945103188372345,0.13605596572551892,0.6003862966242578,0.06069653973339928,0.346213618727066,0.6818842969644392,0.7157505443666731,0.658037242531188,0.14038541214295797,0.019220218242495424,0.6482618889346182,0.37951151751861745,0.5515287494801177,0.12749894750198476,0.1411557121235879
1002_DFA_ANG_XX,0.1648938136172322,0.7123151721567677,0.20588072049206751,0.21185168736268223,0.8169324225525094,0.37331519716063577,0.8098358071104819,0.5016829883793847,0.5764275432191601,0.35728660723156935,0.4700287159244314,0.40354304550307973,0.5444202677737437,0.892194549079642,0.6197934325955197
1002_DFA_ANG_XX,0.580862406467145,0.6295880242879522,0.016748313458407327,0.2305286516583458,0.4145299030494287,0.9764637347579591,0.7415714755091772,0.9116200906984304,0.5569717514607168,0.8693174852907554,0.46525107223624873,0.9065302607687621,0.9920548658640016,0.6649598177155419,0.4811086430055902
1002_DFA_ANG_XX,0.7110595772139533,0.95112452901114,0.46368229767722,0.690182697163014,0.04740094391225502,0.5819348180321441,0.3039544706122146,0.7661672490793618,0.29200611702569446,0.6016130634586424,0.49827165240889026,0.9973898944045244,0.871454296578068,0.08787168622779029,0.913218905677892
1002_DFA_ANG_XX,0.7663479647228691,0.11141145130369257,0.7475008301788851,0.9200141589748464,0.3001890620708113,0.5556147860221243,0.15272429881493155,0.36867825755590833,0.49287670503562697,0.4323233524051402,0.1890045706378769,0.9820542299106726,0.018553161992176048,0.17641097752972223,0.29904137603075
1002_DFA_ANG_XX,0.24859752472974272,0.06025140791574635,0.40278318210289954,0.23971135949049693,0.33286571995278924,0.10750705133794258,0.8647309029094814,0.7860418332080286,0.014772037982168862,0.031745911105993674,0.6662002857114354,0.2704790783269977,0.35547667436286445,0.4851351474589879,0.9451054963322773
1002_DFA_ANG_XX,0.12031299998697698,0.3592335235615878,0.7624806095528337,0.5889804505951576,0.3658442285213269,0.5107117711836484,0.0354721160148298,0.34872854814208587,0.6939400085675591,0.01725562612670839,0.48740992554319795,0.1738161716261737,0.18881936537150568,0.30149919919790513,0.215157594886482
1002_DFA_ANG_XX,0.11282663588265551,0.28433576998384136,0.7645423946141027,0.5833305287860491,0.7731436191438866,0.8378330004656906,0.7157811378668316,0.20442599555676733,0.3822666420196762,0.2982422500817067,0.7507095578135572,0.6170800184570425,0.6302022151817038,0.8689293341917863,0.23768972443480052
1002_DFA_DIS_XX,0.2707319773689839,0.6555948737452116,0.8492564699278286,0.01110637185110519,0.9121448534963863,0.2675377371648372,0.3242831141802135,0.6416298623358696,0.9158767514194586,0.06596498047476995,0.4682379441521062,0.8109527929151513,0.4961968272576275,0.6013855532482051,0.7149417022758932
1002_DFA_DIS_XX,0.6279854237569801,0.014322836031069208,0.8891477834906348,0.244947053007188,0.42806860600386143,0.8441904890032239,0.3502006168066284,0.43715503640566744,0.6065037429878999,0.35034947254013926,0.27817971854072054,0.5213676602536554,0.1788401477989543,0.3954925908145869,0.21292089199080966
1002_DFA_DIS_XX,0.12353507064895308,0.970633130374214,0.8235836703209846,0.9585416422778754,0.4173502919659057,0.2605024701572297,0.8999627554843848,0.2553568074270468,0.429131921894097,0.6210288609321025,0.21206075279145586,0.4856555253491994,0.790999538483704,0.5998227840226245,0.3334453992012151
1002_DFA_DIS_XX,0.14309981326389154,0.4474093681389508,0.4657189206834961,0.27732500623165,0.3890801083796651,0.3796630204296312,0.10983226368900911,0.9048076396699951,0.7964016476391594,0.6054709832379802,0.2559671031103481,0.5551853248971116,0.36634228005283087,0.21180530168622225,0.28027981594898466
1002_DFA_DIS_XX,0.5778185740005969,0.299545897062527,0.6392314671615497,0.8594126441438285,0.7391607343406772,0.8849298986031718,0.8827262199169204,0.7526395994324167,0.48630705365675275,0.218179321897218,0.05468142016757893,0.3842713292566008,0.11731914515371855,0.11678525622203217,0.29777418404376865
1002_DFA_DIS_XX,0.3415048846653187,0.9766428215658995,0.1407657249786317,0.6221531747865293,0.03061561593553852,0.8439177749932665,0.10926388182163582,0.38877063291030045,0.4916980916692273,0.7917036105899637,0.4787446809994217,0.27562574984615085,0.7969970480426102,0.2005215287680684,0.9654021783698081
1002_DFA_DIS_XX,0.6480875704330512,0.024633002263277692,0.9585594949405882,0.8631609737679737,0.2026927577287715,0.9808175162434974,0.4203121633796555,0.9777833464790703,0.5156240933523902,0.40639434541414543,0.3706975618238687,0.7430623870762276,0.7696314582535176,0.8188216054658093,0.7708524708911291
1002_DFA_DIS_XX,0.14707459953371516,0.05184687941088428,0.3012402959330185,0.33065154133145136,0.3878433649063947,0.5693669008988329,0.2736955711427228,0.9757170467716494,0.3776236727671194,0.21612834830582384,0.3996255454265354,0.44800346184029693,0.5489509483629712,0.1877322393996832,0.44692400205287697
1002_DFA_DIS_XX,0.9400922117956368,0.1315728027733255,0.8006246756503363,0.24341941207717221,0.3288137284929462,0.8902809117404209,0.46196301687467467,0.9270228323284986,0.013709946068799606,0.5525942174153378,0.07447202682071186,0.5051627274375486,0.7569455725498848,0.14284372507417786,0.22099608051386055
1002_DFA_DIS_XX,0.8405654850025417,0.751502202020236,0.5708148822992416,0.5889231804870142,0.19624090763856938,0.5160098170330725,0.8985912961074778,0.4326339124104922,0.07101431445377815,0.940707619274124,0.7811764757145208,0.07423360950832614,0.41870938016179116,0.15236697750707873,0.8840134181219368
1002_DFA_FEA_XX,0.6544857515375946,0.9297183613657853,0.46976022682805285,0.9901695154328675,0.07611916044467815,0.23286714173250977,0.8081259660570629,0.5907896771034635,0.9207240314801637,0.37346878791864724,0.002301092541370231,0.4682759284274911,0.13818154280734873,0.1575691519766138,0.21446646428450777
1002_DFA_FEA_XX,0.20232997239495176,0.42167980577616604,0.564195532471143,0.8265841068889296,0.028392746062088303,0.061903424685768926,0.3444433090386364,0.420905679425038,0.09831767225609822,0.7687120526825015,0.2545223693438501,0.9877291263278508,0.652825795201186,0.06763140358008546,0.9071192057962034
1002_DFA_FEA_XX,0.45159357307078896,0.80336234135779,0.7223547226117707,0.2884528521447751,0.49376495647495133,0.0498083758105744,0.03974247771056383,0.33742129254568454,0.9175331646242246,0.7351098621662633,0.7646330196498567,0.4218921789315736,0.9572501549749991,0.5663588635227716,0.6049532464296768
1002_DFA_FEA_XX,0.8944894069492731,0.23438880084765823,0.2217936217841352,0.5477370550042872,0.54422265987869,0.6336567139413217,0.10140951017957445,0.28106573314145666,0.2576174999458396,0.48854876529071345,0.5886313888100874,0.43124763315787773,0.8873530684337041,0.41149635391947004,0.5363626306346296
1002_DFA_FEA_XX,0.12177855644921909,0.5008531081095613,0.951868653374664,0.8925241415341632,0.012523744082379662,0.9832553983389063,0.557549613148094,0.8168468439909103,0.23169636889814393,0.0655043679192503,0.8893900617835722,0.48896660302314465,0.26219703477084466,0.2619669336855591,0.3817591052646213
1002_DFA_FEA_XX,0.22078898430984562,0.24772164295619437,0.6049646109252557,0.9233626107617598,0.645559702393702,0.5351010316929062,0.16101222422600237,0.0062990116294266985,0.8549211746352756,0.8578342107724308,0.8723521616889911,0.17498427781960746,0.026253518167404066,0.47766939172362033,0.45247524977385944
1002_DFA_FEA_XX,0.512281929326393,0.717030166977275,0.863812759753679,0.49281440894352846,0.7758446799314753,0.0056155101145235475,0.21224389661032972,0.246649561466721,0.38960298467813226,0.8615066895794161,0.17417019223774166,0.8351690522098741,0.15876794888791979,0.15694434619808695,0.36174428622469545
1002_DFA_FEA_XX,0.4764680191975704,0.8591985053316803,0.5903209277200634,0.28969904607377994,0.1523694199427552,0.5714205945960612,0.769610476668318,0.4419497542110792,0.2261000040994623,0.3024440210183603,0.45065722812297426,0.8731683543244337,0.9096504885617809,0.10545948467455457,0.07169467144619546
1002_DFA_FEA_XX,0.2854592890337512,0.0016973831636112324,0.5242437383973001,0.9571521385096508,0.7654816594548979,0.31180832891734556,0.019315294230954683,0.6478235834743852,0.7372300219268003,0.8655771189360053,0.8605521176451149,0.7340446646706604,0.5517420587079799,0.38158817805309353,0.3289250323476386
1002_DFA_FEA_XX,0.7894004860843409,0.6000979933319217,0.9175117712484377,0.76520643567691,0.23561519442070544,0.119030177558478,0.008852610595088906,0.07703798026204844,0.3631714991143761,0.9247084811825798,0.32477090023599153,0.03045192122879503,0.8472206961657718,0.45209510053217516,0.5326523210277188
1002_DFA_HAP_XX,0.6390897398046829,0.0995983081234052,0.5197367324965344,0.28860578505384205,0.2447534037185557,0.02698738423253444,0.4836572589255732,0.045442952132545456,0.08711413860588957,0.5967215997136828,0.6279905786993705,0.8623045900683275,0.9161532417681172,0.4936134961942442,0.8233121724487766
1002_DFA_HAP_XX,0.179172734919275,0.5402039821749434,0.9264418862248573,0.06457197437536177,0.7891702802181563,0.16074242720817133,0.04292777817268412,0.5363212599572597,0.8728072704821492,0.33313908902100187,0.22804427795287474,0.3125527926295012,0.2271798284099127,0.5183136867920429,0.10616614108847089
1002_DFA_HAP_XX,0.17824545479037646,0.7785028522434176,0.22081155081046744,0.6720745649722577,0.4478723633599474,0.1105216741367715,0.36348176659399933,0.2175254903009718,0.7711996726484619,0.8970409950007239,0.6879176826324314,0.4966490506591331,0.9728995551602251,0.1933164247761231,0.0808580699503545
